y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.31384727,long sleeve top,long sleeve top,1
0,9,0.40316233,short sleeve top,short sleeve dress,0
0,2,0.35610345,short sleeve top,short sleeve outwear,0
4,2,0.25044692,vest,short sleeve outwear,0
0,0,0.3312096,short sleeve top,short sleeve top,1
1,1,0.48709217,long sleeve top,long sleeve top,1
7,2,0.2816106,trousers,short sleeve outwear,0
0,2,0.33255345,short sleeve top,short sleeve outwear,0
12,12,0.5806893,sling dress,sling dress,1
7,7,0.39269376,trousers,trousers,1
6,6,0.42190635,shorts,shorts,1
0,2,0.29965663,short sleeve top,short sleeve outwear,0
0,2,0.36135247,short sleeve top,short sleeve outwear,0
0,2,0.3292455,short sleeve top,short sleeve outwear,0
6,6,0.48316514,shorts,shorts,1
11,2,0.2383565,vest dress,short sleeve outwear,0
8,8,0.4644407,skirt,skirt,1
6,6,0.47177646,shorts,shorts,1
6,6,0.29416487,shorts,shorts,1
11,11,0.57290006,vest dress,vest dress,1
0,2,0.37001345,short sleeve top,short sleeve outwear,0
3,3,0.29668835,long sleeve outwear,long sleeve outwear,1
11,11,0.51694685,vest dress,vest dress,1
6,6,0.4650749,shorts,shorts,1
0,3,0.61356974,short sleeve top,long sleeve outwear,0
8,8,0.4916775,skirt,skirt,1
0,2,0.36403534,short sleeve top,short sleeve outwear,0
6,6,0.43287984,shorts,shorts,1
0,2,0.34403887,short sleeve top,short sleeve outwear,0
1,2,0.34391233,long sleeve top,short sleeve outwear,0
7,7,0.37641436,trousers,trousers,1
11,4,0.35984626,vest dress,vest,0
8,8,0.43479624,skirt,skirt,1
6,6,0.49274257,shorts,shorts,1
1,1,0.4893661,long sleeve top,long sleeve top,1
7,7,0.37971625,trousers,trousers,1
9,9,0.6104474,short sleeve dress,short sleeve dress,1
7,7,0.35783058,trousers,trousers,1
8,8,0.41304517,skirt,skirt,1
7,7,0.38412732,trousers,trousers,1
0,2,0.35623506,short sleeve top,short sleeve outwear,0
1,2,0.30572236,long sleeve top,short sleeve outwear,0
0,2,0.32540452,short sleeve top,short sleeve outwear,0
11,8,0.28568205,vest dress,skirt,0
9,9,0.6391004,short sleeve dress,short sleeve dress,1
0,2,0.3608399,short sleeve top,short sleeve outwear,0
6,8,0.26418883,shorts,skirt,0
0,2,0.3522792,short sleeve top,short sleeve outwear,0
1,3,0.48871708,long sleeve top,long sleeve outwear,0
1,1,0.44396648,long sleeve top,long sleeve top,1
7,7,0.3821325,trousers,trousers,1
8,8,0.30228552,skirt,skirt,1
7,7,0.38210613,trousers,trousers,1
1,2,0.25285786,long sleeve top,short sleeve outwear,0
4,4,0.6944919,vest,vest,1
6,6,0.45574415,shorts,shorts,1
0,9,0.5077905,short sleeve top,short sleeve dress,0
0,2,0.3550259,short sleeve top,short sleeve outwear,0
1,1,0.42899773,long sleeve top,long sleeve top,1
6,6,0.5201265,shorts,shorts,1
4,5,0.38737002,vest,sling,0
6,6,0.45540908,shorts,shorts,1
7,7,0.387521,trousers,trousers,1
9,2,0.23888235,short sleeve dress,short sleeve outwear,0
0,2,0.36627054,short sleeve top,short sleeve outwear,0
7,2,0.2998869,trousers,short sleeve outwear,0
7,2,0.28314558,trousers,short sleeve outwear,0
11,9,0.50335467,vest dress,short sleeve dress,0
11,11,0.6222415,vest dress,vest dress,1
0,2,0.327675,short sleeve top,short sleeve outwear,0
1,2,0.31174204,long sleeve top,short sleeve outwear,0
11,11,0.5384207,vest dress,vest dress,1
9,9,0.71409225,short sleeve dress,short sleeve dress,1
3,3,0.32022035,long sleeve outwear,long sleeve outwear,1
6,6,0.42696932,shorts,shorts,1
1,1,0.45098588,long sleeve top,long sleeve top,1
7,7,0.3559933,trousers,trousers,1
3,2,0.28260246,long sleeve outwear,short sleeve outwear,0
11,3,0.7456253,vest dress,long sleeve outwear,0
0,2,0.35622546,short sleeve top,short sleeve outwear,0
7,7,0.35830936,trousers,trousers,1
11,11,0.55041414,vest dress,vest dress,1
0,2,0.33004272,short sleeve top,short sleeve outwear,0
0,2,0.37015387,short sleeve top,short sleeve outwear,0
1,1,0.37788463,long sleeve top,long sleeve top,1
0,2,0.3367087,short sleeve top,short sleeve outwear,0
4,2,0.29034743,vest,short sleeve outwear,0
0,2,0.33462244,short sleeve top,short sleeve outwear,0
1,2,0.27621245,long sleeve top,short sleeve outwear,0
1,1,0.464885,long sleeve top,long sleeve top,1
7,7,0.36154166,trousers,trousers,1
11,11,0.60222703,vest dress,vest dress,1
0,2,0.2863426,short sleeve top,short sleeve outwear,0
10,10,0.78011936,long sleeve dress,long sleeve dress,1
11,11,0.5689732,vest dress,vest dress,1
1,1,0.45559618,long sleeve top,long sleeve top,1
10,1,0.42318478,long sleeve dress,long sleeve top,0
0,2,0.32508957,short sleeve top,short sleeve outwear,0
0,2,0.31962457,short sleeve top,short sleeve outwear,0
11,9,0.3697565,vest dress,short sleeve dress,0
7,7,0.3732901,trousers,trousers,1
6,6,0.45600387,shorts,shorts,1
7,7,0.3598617,trousers,trousers,1
3,3,0.726213,long sleeve outwear,long sleeve outwear,1
7,7,0.37322617,trousers,trousers,1
4,4,0.6382121,vest,vest,1
0,2,0.36650392,short sleeve top,short sleeve outwear,0
1,1,0.47254455,long sleeve top,long sleeve top,1
7,2,0.26616988,trousers,short sleeve outwear,0
0,2,0.2779358,short sleeve top,short sleeve outwear,0
0,2,0.3529707,short sleeve top,short sleeve outwear,0
4,4,0.50647795,vest,vest,1
0,2,0.34172794,short sleeve top,short sleeve outwear,0
0,2,0.32992747,short sleeve top,short sleeve outwear,0
3,3,0.618462,long sleeve outwear,long sleeve outwear,1
10,1,0.4683938,long sleeve dress,long sleeve top,0
0,2,0.34630668,short sleeve top,short sleeve outwear,0
8,8,0.48639786,skirt,skirt,1
6,6,0.32505363,shorts,shorts,1
8,2,0.2945836,skirt,short sleeve outwear,0
0,2,0.3368842,short sleeve top,short sleeve outwear,0
0,2,0.33156896,short sleeve top,short sleeve outwear,0
0,2,0.32305968,short sleeve top,short sleeve outwear,0
6,6,0.4925095,shorts,shorts,1
6,6,0.35967383,shorts,shorts,1
7,11,0.39302847,trousers,vest dress,0
8,8,0.37431103,skirt,skirt,1
1,1,0.44833282,long sleeve top,long sleeve top,1
0,2,0.34858486,short sleeve top,short sleeve outwear,0
12,12,0.86781216,sling dress,sling dress,1
6,6,0.47385865,shorts,shorts,1
7,7,0.35965687,trousers,trousers,1
3,3,0.8214152,long sleeve outwear,long sleeve outwear,1
8,7,0.31255126,skirt,trousers,0
8,8,0.47090948,skirt,skirt,1
0,2,0.33083495,short sleeve top,short sleeve outwear,0
6,2,0.3030798,shorts,short sleeve outwear,0
6,6,0.43588242,shorts,shorts,1
7,7,0.40449545,trousers,trousers,1
0,2,0.37228057,short sleeve top,short sleeve outwear,0
12,12,0.81317323,sling dress,sling dress,1
6,6,0.36764684,shorts,shorts,1
1,1,0.44824645,long sleeve top,long sleeve top,1
0,2,0.25384894,short sleeve top,short sleeve outwear,0
7,7,0.3535042,trousers,trousers,1
0,2,0.36075237,short sleeve top,short sleeve outwear,0
7,7,0.3576506,trousers,trousers,1
0,1,0.31458813,short sleeve top,long sleeve top,0
4,2,0.30831286,vest,short sleeve outwear,0
8,8,0.28102973,skirt,skirt,1
7,7,0.37735963,trousers,trousers,1
0,2,0.36067587,short sleeve top,short sleeve outwear,0
8,8,0.46675903,skirt,skirt,1
4,4,0.5887465,vest,vest,1
8,8,0.42843443,skirt,skirt,1
6,8,0.30062822,shorts,skirt,0
12,11,0.6744474,sling dress,vest dress,0
1,2,0.34314987,long sleeve top,short sleeve outwear,0
0,2,0.34224665,short sleeve top,short sleeve outwear,0
0,2,0.32725027,short sleeve top,short sleeve outwear,0
1,1,0.43694207,long sleeve top,long sleeve top,1
11,4,0.31564605,vest dress,vest,0
9,9,0.5574389,short sleeve dress,short sleeve dress,1
11,4,0.34432074,vest dress,vest,0
0,2,0.35611245,short sleeve top,short sleeve outwear,0
6,6,0.43330047,shorts,shorts,1
0,4,0.31451845,short sleeve top,vest,0
8,8,0.45644435,skirt,skirt,1
6,6,0.46601507,shorts,shorts,1
0,2,0.30052808,short sleeve top,short sleeve outwear,0
6,6,0.4253387,shorts,shorts,1
6,6,0.38659367,shorts,shorts,1
1,1,0.46984947,long sleeve top,long sleeve top,1
7,7,0.37693077,trousers,trousers,1
8,8,0.44205895,skirt,skirt,1
6,8,0.33135137,shorts,skirt,0
7,7,0.33508313,trousers,trousers,1
0,2,0.34702355,short sleeve top,short sleeve outwear,0
8,8,0.44581196,skirt,skirt,1
8,8,0.47924873,skirt,skirt,1
7,7,0.33842883,trousers,trousers,1
3,3,0.66940206,long sleeve outwear,long sleeve outwear,1
10,10,0.8178719,long sleeve dress,long sleeve dress,1
8,8,0.3830546,skirt,skirt,1
3,3,0.75877106,long sleeve outwear,long sleeve outwear,1
11,11,0.691237,vest dress,vest dress,1
7,2,0.31012392,trousers,short sleeve outwear,0
1,1,0.35496435,long sleeve top,long sleeve top,1
4,4,0.79010636,vest,vest,1
3,3,0.6437046,long sleeve outwear,long sleeve outwear,1
1,1,0.31255266,long sleeve top,long sleeve top,1
6,6,0.46776226,shorts,shorts,1
8,8,0.51289636,skirt,skirt,1
0,2,0.27721286,short sleeve top,short sleeve outwear,0
0,4,0.47857034,short sleeve top,vest,0
4,4,0.6457344,vest,vest,1
0,2,0.30216876,short sleeve top,short sleeve outwear,0
1,2,0.34690827,long sleeve top,short sleeve outwear,0
7,7,0.3777547,trousers,trousers,1
4,2,0.27572134,vest,short sleeve outwear,0
8,2,0.27416047,skirt,short sleeve outwear,0
1,1,0.516386,long sleeve top,long sleeve top,1
6,6,0.44697088,shorts,shorts,1
3,3,0.50262237,long sleeve outwear,long sleeve outwear,1
1,1,0.4892622,long sleeve top,long sleeve top,1
1,1,0.49497947,long sleeve top,long sleeve top,1
7,7,0.37053838,trousers,trousers,1
7,7,0.41366228,trousers,trousers,1
4,4,0.5623242,vest,vest,1
11,11,0.46940905,vest dress,vest dress,1
7,7,0.37881383,trousers,trousers,1
0,2,0.35787117,short sleeve top,short sleeve outwear,0
7,8,0.4969193,trousers,skirt,0
8,8,0.50938547,skirt,skirt,1
1,1,0.47346956,long sleeve top,long sleeve top,1
1,2,0.2710105,long sleeve top,short sleeve outwear,0
0,2,0.31175306,short sleeve top,short sleeve outwear,0
12,3,0.41296363,sling dress,long sleeve outwear,0
1,1,0.39099383,long sleeve top,long sleeve top,1
7,7,0.3469486,trousers,trousers,1
8,8,0.43739793,skirt,skirt,1
0,2,0.3019281,short sleeve top,short sleeve outwear,0
12,12,0.8021538,sling dress,sling dress,1
3,3,0.7710966,long sleeve outwear,long sleeve outwear,1
3,3,0.6656484,long sleeve outwear,long sleeve outwear,1
0,2,0.30756137,short sleeve top,short sleeve outwear,0
0,1,0.49453667,short sleeve top,long sleeve top,0
6,2,0.28951633,shorts,short sleeve outwear,0
1,1,0.40802377,long sleeve top,long sleeve top,1
0,2,0.33017895,short sleeve top,short sleeve outwear,0
0,2,0.3096728,short sleeve top,short sleeve outwear,0
3,3,0.70162445,long sleeve outwear,long sleeve outwear,1
8,2,0.27411413,skirt,short sleeve outwear,0
9,3,0.37537792,short sleeve dress,long sleeve outwear,0
1,1,0.46860078,long sleeve top,long sleeve top,1
8,8,0.4237021,skirt,skirt,1
7,8,0.33330876,trousers,skirt,0
6,2,0.32864636,shorts,short sleeve outwear,0
6,3,0.39603648,shorts,long sleeve outwear,0
11,11,0.582576,vest dress,vest dress,1
0,2,0.31804797,short sleeve top,short sleeve outwear,0
11,11,0.5695414,vest dress,vest dress,1
0,2,0.2621054,short sleeve top,short sleeve outwear,0
4,11,0.34824857,vest,vest dress,0
0,2,0.31816155,short sleeve top,short sleeve outwear,0
6,6,0.4444703,shorts,shorts,1
6,6,0.4626024,shorts,shorts,1
8,8,0.35385993,skirt,skirt,1
0,2,0.34540156,short sleeve top,short sleeve outwear,0
0,2,0.30599082,short sleeve top,short sleeve outwear,0
0,2,0.32958615,short sleeve top,short sleeve outwear,0
6,6,0.48357815,shorts,shorts,1
8,8,0.4269001,skirt,skirt,1
7,7,0.3844516,trousers,trousers,1
3,3,0.6352525,long sleeve outwear,long sleeve outwear,1
0,2,0.33534956,short sleeve top,short sleeve outwear,0
6,6,0.41747752,shorts,shorts,1
9,9,0.73172015,short sleeve dress,short sleeve dress,1
6,2,0.32476085,shorts,short sleeve outwear,0
3,3,0.75115156,long sleeve outwear,long sleeve outwear,1
7,7,0.38693255,trousers,trousers,1
11,11,0.56621027,vest dress,vest dress,1
7,7,0.3922071,trousers,trousers,1
0,2,0.33777356,short sleeve top,short sleeve outwear,0
0,2,0.32081616,short sleeve top,short sleeve outwear,0
8,8,0.46188232,skirt,skirt,1
9,9,0.78678215,short sleeve dress,short sleeve dress,1
8,8,0.45641083,skirt,skirt,1
1,10,0.3543545,long sleeve top,long sleeve dress,0
0,2,0.34057543,short sleeve top,short sleeve outwear,0
0,1,0.43702948,short sleeve top,long sleeve top,0
0,2,0.34772208,short sleeve top,short sleeve outwear,0
0,2,0.3668037,short sleeve top,short sleeve outwear,0
0,2,0.3069437,short sleeve top,short sleeve outwear,0
0,2,0.34161916,short sleeve top,short sleeve outwear,0
0,2,0.29103395,short sleeve top,short sleeve outwear,0
9,9,0.67102444,short sleeve dress,short sleeve dress,1
1,1,0.46811715,long sleeve top,long sleeve top,1
1,1,0.45745796,long sleeve top,long sleeve top,1
6,6,0.5013662,shorts,shorts,1
4,4,0.71391463,vest,vest,1
0,2,0.3237548,short sleeve top,short sleeve outwear,0
1,2,0.24340303,long sleeve top,short sleeve outwear,0
7,7,0.3620052,trousers,trousers,1
1,3,0.61542726,long sleeve top,long sleeve outwear,0
0,2,0.35957342,short sleeve top,short sleeve outwear,0
3,3,0.5828654,long sleeve outwear,long sleeve outwear,1
7,7,0.36477214,trousers,trousers,1
7,7,0.34441286,trousers,trousers,1
9,9,0.47033784,short sleeve dress,short sleeve dress,1
6,8,0.29292488,shorts,skirt,0
0,2,0.34127995,short sleeve top,short sleeve outwear,0
1,2,0.22568984,long sleeve top,short sleeve outwear,0
7,7,0.38080892,trousers,trousers,1
3,1,0.30548474,long sleeve outwear,long sleeve top,0
11,9,0.6269807,vest dress,short sleeve dress,0
0,2,0.36036265,short sleeve top,short sleeve outwear,0
11,11,0.57820845,vest dress,vest dress,1
0,2,0.297024,short sleeve top,short sleeve outwear,0
12,11,0.39970484,sling dress,vest dress,0
1,2,0.304695,long sleeve top,short sleeve outwear,0
9,9,0.72764504,short sleeve dress,short sleeve dress,1
1,1,0.37899697,long sleeve top,long sleeve top,1
8,8,0.4316453,skirt,skirt,1
6,6,0.37100652,shorts,shorts,1
8,2,0.2713154,skirt,short sleeve outwear,0
1,1,0.44241202,long sleeve top,long sleeve top,1
4,2,0.29341975,vest,short sleeve outwear,0
8,2,0.2559753,skirt,short sleeve outwear,0
1,1,0.35876262,long sleeve top,long sleeve top,1
0,2,0.3489843,short sleeve top,short sleeve outwear,0
11,11,0.646971,vest dress,vest dress,1
0,2,0.34871757,short sleeve top,short sleeve outwear,0
6,6,0.43845642,shorts,shorts,1
0,2,0.33500907,short sleeve top,short sleeve outwear,0
12,12,0.8693197,sling dress,sling dress,1
1,1,0.5175221,long sleeve top,long sleeve top,1
0,2,0.34762412,short sleeve top,short sleeve outwear,0
5,5,0.44090322,sling,sling,1
7,7,0.3658223,trousers,trousers,1
7,2,0.32413545,trousers,short sleeve outwear,0
7,7,0.37230012,trousers,trousers,1
3,3,0.7551584,long sleeve outwear,long sleeve outwear,1
4,4,0.6317027,vest,vest,1
8,8,0.47227994,skirt,skirt,1
1,1,0.49585688,long sleeve top,long sleeve top,1
0,2,0.34453434,short sleeve top,short sleeve outwear,0
0,2,0.28507304,short sleeve top,short sleeve outwear,0
0,2,0.3512785,short sleeve top,short sleeve outwear,0
5,5,0.70394295,sling,sling,1
6,6,0.51042694,shorts,shorts,1
8,8,0.40682745,skirt,skirt,1
0,2,0.3514235,short sleeve top,short sleeve outwear,0
1,1,0.3039166,long sleeve top,long sleeve top,1
0,2,0.33788443,short sleeve top,short sleeve outwear,0
0,2,0.31299707,short sleeve top,short sleeve outwear,0
0,2,0.30967036,short sleeve top,short sleeve outwear,0
0,2,0.33499128,short sleeve top,short sleeve outwear,0
4,2,0.33271733,vest,short sleeve outwear,0
7,7,0.39283192,trousers,trousers,1
7,7,0.35820487,trousers,trousers,1
0,2,0.3425515,short sleeve top,short sleeve outwear,0
7,7,0.356072,trousers,trousers,1
9,9,0.689597,short sleeve dress,short sleeve dress,1
4,11,0.24677396,vest,vest dress,0
1,1,0.47474375,long sleeve top,long sleeve top,1
11,11,0.70131576,vest dress,vest dress,1
4,4,0.6794723,vest,vest,1
8,8,0.33724692,skirt,skirt,1
0,2,0.3381476,short sleeve top,short sleeve outwear,0
6,6,0.4660404,shorts,shorts,1
0,2,0.24561848,short sleeve top,short sleeve outwear,0
6,6,0.46165225,shorts,shorts,1
0,2,0.31066313,short sleeve top,short sleeve outwear,0
1,1,0.43161684,long sleeve top,long sleeve top,1
9,9,0.64380896,short sleeve dress,short sleeve dress,1
7,7,0.36772063,trousers,trousers,1
8,8,0.43408942,skirt,skirt,1
11,9,0.40583548,vest dress,short sleeve dress,0
0,2,0.33198428,short sleeve top,short sleeve outwear,0
8,8,0.46001938,skirt,skirt,1
6,6,0.4513884,shorts,shorts,1
4,4,0.71789944,vest,vest,1
1,2,0.30589455,long sleeve top,short sleeve outwear,0
0,2,0.3001726,short sleeve top,short sleeve outwear,0
6,8,0.35049337,shorts,skirt,0
6,6,0.4917145,shorts,shorts,1
11,11,0.6711396,vest dress,vest dress,1
10,1,0.36093685,long sleeve dress,long sleeve top,0
7,7,0.37958843,trousers,trousers,1
8,8,0.47512767,skirt,skirt,1
7,7,0.38147917,trousers,trousers,1
6,6,0.46351883,shorts,shorts,1
4,2,0.271366,vest,short sleeve outwear,0
0,2,0.3514113,short sleeve top,short sleeve outwear,0
6,6,0.4934999,shorts,shorts,1
11,11,0.5792922,vest dress,vest dress,1
1,1,0.37434307,long sleeve top,long sleeve top,1
7,2,0.2940924,trousers,short sleeve outwear,0
7,7,0.37923825,trousers,trousers,1
7,2,0.28947213,trousers,short sleeve outwear,0
11,9,0.37335777,vest dress,short sleeve dress,0
0,2,0.32801995,short sleeve top,short sleeve outwear,0
3,3,0.35894924,long sleeve outwear,long sleeve outwear,1
1,1,0.38465962,long sleeve top,long sleeve top,1
3,3,0.642578,long sleeve outwear,long sleeve outwear,1
7,6,0.4142018,trousers,shorts,0
8,8,0.45569077,skirt,skirt,1
7,7,0.3888561,trousers,trousers,1
7,7,0.34584275,trousers,trousers,1
0,2,0.3472056,short sleeve top,short sleeve outwear,0
1,2,0.3411866,long sleeve top,short sleeve outwear,0
8,8,0.4991428,skirt,skirt,1
8,8,0.33128276,skirt,skirt,1
6,6,0.45956388,shorts,shorts,1
1,1,0.40985703,long sleeve top,long sleeve top,1
0,2,0.35443628,short sleeve top,short sleeve outwear,0
7,7,0.36471808,trousers,trousers,1
3,3,0.6848411,long sleeve outwear,long sleeve outwear,1
6,6,0.45729423,shorts,shorts,1
1,2,0.3032768,long sleeve top,short sleeve outwear,0
0,2,0.30525297,short sleeve top,short sleeve outwear,0
1,2,0.30863193,long sleeve top,short sleeve outwear,0
7,7,0.34689602,trousers,trousers,1
7,7,0.35500616,trousers,trousers,1
0,4,0.33322543,short sleeve top,vest,0
0,9,0.3927727,short sleeve top,short sleeve dress,0
3,3,0.5549844,long sleeve outwear,long sleeve outwear,1
0,2,0.33131245,short sleeve top,short sleeve outwear,0
4,4,0.71042734,vest,vest,1
6,6,0.47410595,shorts,shorts,1
0,2,0.3608258,short sleeve top,short sleeve outwear,0
3,3,0.7464954,long sleeve outwear,long sleeve outwear,1
10,10,0.83755904,long sleeve dress,long sleeve dress,1
7,7,0.35451475,trousers,trousers,1
4,4,0.6058944,vest,vest,1
0,1,0.34585294,short sleeve top,long sleeve top,0
0,2,0.26629442,short sleeve top,short sleeve outwear,0
4,4,0.5969769,vest,vest,1
8,8,0.45496705,skirt,skirt,1
8,8,0.431419,skirt,skirt,1
0,2,0.33946463,short sleeve top,short sleeve outwear,0
6,6,0.4956225,shorts,shorts,1
4,4,0.662461,vest,vest,1
11,11,0.69018644,vest dress,vest dress,1
8,8,0.46302086,skirt,skirt,1
8,6,0.43262377,skirt,shorts,0
8,11,0.6691413,skirt,vest dress,0
7,7,0.32588702,trousers,trousers,1
10,10,0.7782963,long sleeve dress,long sleeve dress,1
0,9,0.40243077,short sleeve top,short sleeve dress,0
10,10,0.6522084,long sleeve dress,long sleeve dress,1
0,4,0.46985596,short sleeve top,vest,0
6,6,0.41351143,shorts,shorts,1
7,2,0.29353726,trousers,short sleeve outwear,0
7,7,0.36198425,trousers,trousers,1
9,9,0.76022965,short sleeve dress,short sleeve dress,1
0,2,0.30754337,short sleeve top,short sleeve outwear,0
9,10,0.27570736,short sleeve dress,long sleeve dress,0
7,9,0.2806349,trousers,short sleeve dress,0
6,2,0.2941536,shorts,short sleeve outwear,0
8,2,0.31095877,skirt,short sleeve outwear,0
4,4,0.3431806,vest,vest,1
12,12,0.65055275,sling dress,sling dress,1
9,2,0.24264786,short sleeve dress,short sleeve outwear,0
7,2,0.32682967,trousers,short sleeve outwear,0
4,4,0.38375717,vest,vest,1
7,8,0.3253983,trousers,skirt,0
11,12,0.749128,vest dress,sling dress,0
8,8,0.39664924,skirt,skirt,1
0,2,0.28333345,short sleeve top,short sleeve outwear,0
6,6,0.36456868,shorts,shorts,1
9,9,0.42857018,short sleeve dress,short sleeve dress,1
3,3,0.8050259,long sleeve outwear,long sleeve outwear,1
3,3,0.70787317,long sleeve outwear,long sleeve outwear,1
