y_true,y_pred,confidence,true_class,pred_class,correct
3,3,0.35994905,long sleeve outwear,long sleeve outwear,1
7,4,0.25143626,trousers,vest,0
8,6,0.3799487,skirt,shorts,0
11,3,0.35716462,vest dress,long sleeve outwear,0
8,8,0.25192443,skirt,skirt,1
1,9,0.30294323,long sleeve top,short sleeve dress,0
11,11,0.39412102,vest dress,vest dress,1
11,11,0.4215442,vest dress,vest dress,1
8,8,0.6141895,skirt,skirt,1
0,0,0.5578069,short sleeve top,short sleeve top,1
0,1,0.20404185,short sleeve top,long sleeve top,0
6,6,0.9640429,shorts,shorts,1
6,6,0.8480503,shorts,shorts,1
0,0,0.24191919,short sleeve top,short sleeve top,1
1,8,0.30648464,long sleeve top,skirt,0
3,3,0.36677316,long sleeve outwear,long sleeve outwear,1
0,0,0.38821754,short sleeve top,short sleeve top,1
6,6,0.5557074,shorts,shorts,1
7,7,0.7685297,trousers,trousers,1
0,0,0.40556377,short sleeve top,short sleeve top,1
0,8,0.38983366,short sleeve top,skirt,0
9,7,0.2369297,short sleeve dress,trousers,0
0,7,0.23749049,short sleeve top,trousers,0
7,7,0.78678036,trousers,trousers,1
0,0,0.2987679,short sleeve top,short sleeve top,1
0,0,0.2950362,short sleeve top,short sleeve top,1
8,6,0.94455254,skirt,shorts,0
7,8,0.54835576,trousers,skirt,0
12,8,0.38016498,sling dress,skirt,0
10,0,0.18414627,long sleeve dress,short sleeve top,0
6,6,0.73762476,shorts,shorts,1
11,11,0.6413344,vest dress,vest dress,1
1,0,0.6616751,long sleeve top,short sleeve top,0
1,11,0.21968466,long sleeve top,vest dress,0
0,11,0.30338857,short sleeve top,vest dress,0
0,0,0.6659266,short sleeve top,short sleeve top,1
0,0,0.4023857,short sleeve top,short sleeve top,1
0,0,0.3034224,short sleeve top,short sleeve top,1
8,8,0.4174039,skirt,skirt,1
10,11,0.20718627,long sleeve dress,vest dress,0
0,0,0.545399,short sleeve top,short sleeve top,1
3,11,0.19792293,long sleeve outwear,vest dress,0
8,6,0.20247361,skirt,shorts,0
1,0,0.39969808,long sleeve top,short sleeve top,0
7,7,0.6493214,trousers,trousers,1
12,11,0.22223505,sling dress,vest dress,0
9,11,0.5182645,short sleeve dress,vest dress,0
7,11,0.20303194,trousers,vest dress,0
7,8,0.39370477,trousers,skirt,0
4,0,0.23329067,vest,short sleeve top,0
7,7,0.58027947,trousers,trousers,1
0,4,0.19379136,short sleeve top,vest,0
9,11,0.2339884,short sleeve dress,vest dress,0
8,6,0.8510989,skirt,shorts,0
6,8,0.41569978,shorts,skirt,0
1,0,0.27323994,long sleeve top,short sleeve top,0
0,0,0.5509129,short sleeve top,short sleeve top,1
8,8,0.78926766,skirt,skirt,1
0,0,0.61634725,short sleeve top,short sleeve top,1
6,4,0.2914493,shorts,vest,0
8,8,0.19650905,skirt,skirt,1
9,8,0.3069283,short sleeve dress,skirt,0
0,7,0.1375402,short sleeve top,trousers,0
3,10,0.30345297,long sleeve outwear,long sleeve dress,0
10,8,0.47627437,long sleeve dress,skirt,0
1,0,0.7824116,long sleeve top,short sleeve top,0
1,1,0.1825098,long sleeve top,long sleeve top,1
0,0,0.40842813,short sleeve top,short sleeve top,1
5,5,0.4644824,sling,sling,1
4,4,0.7430212,vest,vest,1
6,6,0.9505244,shorts,shorts,1
1,1,0.51123786,long sleeve top,long sleeve top,1
8,8,0.32554737,skirt,skirt,1
8,11,0.30518016,skirt,vest dress,0
8,6,0.18843623,skirt,shorts,0
7,7,0.6394689,trousers,trousers,1
1,7,0.27428642,long sleeve top,trousers,0
6,8,0.37527272,shorts,skirt,0
4,4,0.4002585,vest,vest,1
1,3,0.24923453,long sleeve top,long sleeve outwear,0
0,0,0.6674049,short sleeve top,short sleeve top,1
7,7,0.22267479,trousers,trousers,1
5,4,0.3512248,sling,vest,0
10,1,0.46467152,long sleeve dress,long sleeve top,0
3,1,0.34049967,long sleeve outwear,long sleeve top,0
8,8,0.7877917,skirt,skirt,1
1,0,0.25953165,long sleeve top,short sleeve top,0
1,3,0.26281753,long sleeve top,long sleeve outwear,0
0,0,0.20721121,short sleeve top,short sleeve top,1
0,0,0.32076135,short sleeve top,short sleeve top,1
8,9,0.17809795,skirt,short sleeve dress,0
11,11,0.5533221,vest dress,vest dress,1
11,3,0.3799738,vest dress,long sleeve outwear,0
9,5,0.22560191,short sleeve dress,sling,0
1,4,0.3129196,long sleeve top,vest,0
6,6,0.34041613,shorts,shorts,1
0,0,0.70256984,short sleeve top,short sleeve top,1
6,6,0.519565,shorts,shorts,1
1,1,0.37040174,long sleeve top,long sleeve top,1
8,8,0.65276283,skirt,skirt,1
0,6,0.68379736,short sleeve top,shorts,0
1,4,0.2186035,long sleeve top,vest,0
7,7,0.43970704,trousers,trousers,1
6,11,0.32394364,shorts,vest dress,0
8,8,0.7840794,skirt,skirt,1
4,4,0.40572217,vest,vest,1
0,0,0.25355887,short sleeve top,short sleeve top,1
0,0,0.8552686,short sleeve top,short sleeve top,1
7,6,0.28840405,trousers,shorts,0
1,0,0.38892823,long sleeve top,short sleeve top,0
9,0,0.1927711,short sleeve dress,short sleeve top,0
1,1,0.2576262,long sleeve top,long sleeve top,1
0,1,0.18754572,short sleeve top,long sleeve top,0
8,8,0.6789116,skirt,skirt,1
1,1,0.43693522,long sleeve top,long sleeve top,1
11,4,0.15491065,vest dress,vest,0
7,7,0.2884842,trousers,trousers,1
9,11,0.19725432,short sleeve dress,vest dress,0
7,7,0.8072126,trousers,trousers,1
10,0,0.42965463,long sleeve dress,short sleeve top,0
7,7,0.33606917,trousers,trousers,1
6,6,0.6171749,shorts,shorts,1
7,7,0.42600125,trousers,trousers,1
11,11,0.4019365,vest dress,vest dress,1
12,1,0.23022912,sling dress,long sleeve top,0
1,1,0.51253575,long sleeve top,long sleeve top,1
4,0,0.40295765,vest,short sleeve top,0
7,8,0.5016933,trousers,skirt,0
8,12,0.27355465,skirt,sling dress,0
0,9,0.25575173,short sleeve top,short sleeve dress,0
0,4,0.28429282,short sleeve top,vest,0
0,11,0.4152524,short sleeve top,vest dress,0
0,0,0.35782087,short sleeve top,short sleeve top,1
3,1,0.29233995,long sleeve outwear,long sleeve top,0
1,0,0.65848017,long sleeve top,short sleeve top,0
7,7,0.15593949,trousers,trousers,1
4,4,0.37591016,vest,vest,1
9,11,0.39096102,short sleeve dress,vest dress,0
4,4,0.4770345,vest,vest,1
7,7,0.42926034,trousers,trousers,1
0,0,0.43658033,short sleeve top,short sleeve top,1
0,0,0.24391387,short sleeve top,short sleeve top,1
1,10,0.31310925,long sleeve top,long sleeve dress,0
6,6,0.62981975,shorts,shorts,1
8,4,0.33984253,skirt,vest,0
0,0,0.26800248,short sleeve top,short sleeve top,1
0,11,0.37797773,short sleeve top,vest dress,0
11,11,0.34491384,vest dress,vest dress,1
0,0,0.4499398,short sleeve top,short sleeve top,1
0,4,0.4366696,short sleeve top,vest,0
4,4,0.3815468,vest,vest,1
0,0,0.6368315,short sleeve top,short sleeve top,1
6,6,0.7206105,shorts,shorts,1
0,10,0.18054299,short sleeve top,long sleeve dress,0
1,3,0.5948735,long sleeve top,long sleeve outwear,0
1,0,0.2339038,long sleeve top,short sleeve top,0
8,7,0.5114419,skirt,trousers,0
7,7,0.60529983,trousers,trousers,1
11,10,0.2925216,vest dress,long sleeve dress,0
1,0,0.7354114,long sleeve top,short sleeve top,0
7,11,0.28441417,trousers,vest dress,0
0,0,0.38330245,short sleeve top,short sleeve top,1
7,7,0.41496432,trousers,trousers,1
1,1,0.30276915,long sleeve top,long sleeve top,1
0,7,0.2032529,short sleeve top,trousers,0
6,7,0.41207653,shorts,trousers,0
2,3,0.30416316,short sleeve outwear,long sleeve outwear,0
7,6,0.20164873,trousers,shorts,0
7,7,0.24895528,trousers,trousers,1
8,11,0.47408083,skirt,vest dress,0
0,0,0.2911163,short sleeve top,short sleeve top,1
7,8,0.43359104,trousers,skirt,0
0,1,0.2564992,short sleeve top,long sleeve top,0
6,2,0.43751281,shorts,short sleeve outwear,0
7,7,0.8771288,trousers,trousers,1
6,7,0.37879267,shorts,trousers,0
0,1,0.3583078,short sleeve top,long sleeve top,0
8,8,0.32420486,skirt,skirt,1
0,0,0.2489978,short sleeve top,short sleeve top,1
6,0,0.4483924,shorts,short sleeve top,0
9,0,0.31326556,short sleeve dress,short sleeve top,0
7,11,0.2488888,trousers,vest dress,0
7,7,0.27651262,trousers,trousers,1
10,1,0.15304805,long sleeve dress,long sleeve top,0
0,0,0.25385544,short sleeve top,short sleeve top,1
9,9,0.17009276,short sleeve dress,short sleeve dress,1
11,11,0.28629565,vest dress,vest dress,1
8,11,0.48680362,skirt,vest dress,0
0,0,0.25649557,short sleeve top,short sleeve top,1
6,6,0.6178069,shorts,shorts,1
11,11,0.6030755,vest dress,vest dress,1
0,0,0.21459077,short sleeve top,short sleeve top,1
6,6,0.21535099,shorts,shorts,1
1,10,0.20810224,long sleeve top,long sleeve dress,0
7,8,0.4199046,trousers,skirt,0
1,1,0.20567985,long sleeve top,long sleeve top,1
1,8,0.21942075,long sleeve top,skirt,0
7,7,0.8858822,trousers,trousers,1
4,0,0.26113173,vest,short sleeve top,0
1,7,0.2580637,long sleeve top,trousers,0
0,1,0.3443183,short sleeve top,long sleeve top,0
0,0,0.2793062,short sleeve top,short sleeve top,1
1,3,0.38933018,long sleeve top,long sleeve outwear,0
9,11,0.20060134,short sleeve dress,vest dress,0
0,0,0.247657,short sleeve top,short sleeve top,1
3,1,0.39189857,long sleeve outwear,long sleeve top,0
0,0,0.39954093,short sleeve top,short sleeve top,1
8,8,0.33349878,skirt,skirt,1
9,10,0.33330393,short sleeve dress,long sleeve dress,0
3,1,0.19345054,long sleeve outwear,long sleeve top,0
0,8,0.41236454,short sleeve top,skirt,0
7,7,0.913253,trousers,trousers,1
12,5,0.45596033,sling dress,sling,0
0,0,0.39490733,short sleeve top,short sleeve top,1
4,8,0.2330996,vest,skirt,0
6,11,0.21109496,shorts,vest dress,0
1,0,0.3224749,long sleeve top,short sleeve top,0
3,1,0.24456957,long sleeve outwear,long sleeve top,0
1,4,0.23315409,long sleeve top,vest,0
7,7,0.69831777,trousers,trousers,1
1,4,0.30622795,long sleeve top,vest,0
0,0,0.5407001,short sleeve top,short sleeve top,1
1,4,0.19822186,long sleeve top,vest,0
0,0,0.67972404,short sleeve top,short sleeve top,1
11,11,0.34857786,vest dress,vest dress,1
10,11,0.21537013,long sleeve dress,vest dress,0
0,6,0.34698063,short sleeve top,shorts,0
4,0,0.16277038,vest,short sleeve top,0
4,4,0.45654297,vest,vest,1
3,8,0.22411717,long sleeve outwear,skirt,0
3,3,0.36865267,long sleeve outwear,long sleeve outwear,1
4,5,0.27351904,vest,sling,0
1,6,0.41603932,long sleeve top,shorts,0
0,1,0.31009486,short sleeve top,long sleeve top,0
6,6,0.8629066,shorts,shorts,1
0,0,0.38618731,short sleeve top,short sleeve top,1
6,9,0.18000245,shorts,short sleeve dress,0
12,9,0.26884025,sling dress,short sleeve dress,0
6,7,0.22083452,shorts,trousers,0
7,7,0.9779358,trousers,trousers,1
4,4,0.6346227,vest,vest,1
7,8,0.33913866,trousers,skirt,0
8,8,0.5937597,skirt,skirt,1
0,0,0.29037395,short sleeve top,short sleeve top,1
0,0,0.4292433,short sleeve top,short sleeve top,1
0,0,0.56620264,short sleeve top,short sleeve top,1
0,0,0.7720077,short sleeve top,short sleeve top,1
7,7,0.3021875,trousers,trousers,1
0,4,0.29710564,short sleeve top,vest,0
11,4,0.44444358,vest dress,vest,0
11,5,0.40877718,vest dress,sling,0
7,7,0.40535188,trousers,trousers,1
1,1,0.19989763,long sleeve top,long sleeve top,1
11,11,0.232757,vest dress,vest dress,1
0,11,0.4132648,short sleeve top,vest dress,0
3,3,0.35243216,long sleeve outwear,long sleeve outwear,1
8,6,0.32524997,skirt,shorts,0
0,4,0.3220448,short sleeve top,vest,0
7,7,0.34364614,trousers,trousers,1
0,4,0.35232747,short sleeve top,vest,0
8,1,0.19289854,skirt,long sleeve top,0
0,9,0.4611267,short sleeve top,short sleeve dress,0
1,11,0.32669654,long sleeve top,vest dress,0
0,0,0.7648212,short sleeve top,short sleeve top,1
12,6,0.27609885,sling dress,shorts,0
8,11,0.22757222,skirt,vest dress,0
6,8,0.33046594,shorts,skirt,0
11,4,0.62798804,vest dress,vest,0
8,6,0.41571212,skirt,shorts,0
11,11,0.7181902,vest dress,vest dress,1
6,7,0.4341473,shorts,trousers,0
9,11,0.42684004,short sleeve dress,vest dress,0
1,1,0.4133744,long sleeve top,long sleeve top,1
11,9,0.3694788,vest dress,short sleeve dress,0
5,4,0.4427298,sling,vest,0
12,8,0.3024375,sling dress,skirt,0
1,8,0.25520545,long sleeve top,skirt,0
1,7,0.13340293,long sleeve top,trousers,0
4,4,0.32666144,vest,vest,1
1,3,0.2157067,long sleeve top,long sleeve outwear,0
7,7,0.90160096,trousers,trousers,1
1,4,0.31949183,long sleeve top,vest,0
1,8,0.32757938,long sleeve top,skirt,0
8,4,0.3842176,skirt,vest,0
7,7,0.5604395,trousers,trousers,1
7,7,0.7975065,trousers,trousers,1
1,7,0.31925732,long sleeve top,trousers,0
7,7,0.43950304,trousers,trousers,1
6,6,0.4458885,shorts,shorts,1
0,8,0.5684751,short sleeve top,skirt,0
12,9,0.34540004,sling dress,short sleeve dress,0
6,8,0.48362732,shorts,skirt,0
0,4,0.37565374,short sleeve top,vest,0
1,8,0.4959864,long sleeve top,skirt,0
9,0,0.36130387,short sleeve dress,short sleeve top,0
1,1,0.300579,long sleeve top,long sleeve top,1
11,11,0.7058412,vest dress,vest dress,1
7,7,0.320588,trousers,trousers,1
1,0,0.36445987,long sleeve top,short sleeve top,0
4,4,0.4874961,vest,vest,1
6,8,0.3824649,shorts,skirt,0
6,4,0.18670817,shorts,vest,0
1,6,0.17593129,long sleeve top,shorts,0
6,6,0.51914406,shorts,shorts,1
7,6,0.3244486,trousers,shorts,0
0,0,0.22817178,short sleeve top,short sleeve top,1
6,6,0.52055407,shorts,shorts,1
9,4,0.26103196,short sleeve dress,vest,0
7,7,0.9648596,trousers,trousers,1
0,8,0.3714837,short sleeve top,skirt,0
11,5,0.3714877,vest dress,sling,0
7,12,0.22035615,trousers,sling dress,0
7,8,0.51307446,trousers,skirt,0
6,6,0.29961234,shorts,shorts,1
0,0,0.23797189,short sleeve top,short sleeve top,1
0,9,0.48671433,short sleeve top,short sleeve dress,0
0,0,0.51150936,short sleeve top,short sleeve top,1
9,11,0.5352845,short sleeve dress,vest dress,0
8,8,0.23738125,skirt,skirt,1
4,0,0.5727784,vest,short sleeve top,0
0,11,0.23952478,short sleeve top,vest dress,0
8,8,0.29079863,skirt,skirt,1
8,8,0.9134001,skirt,skirt,1
0,0,0.4438155,short sleeve top,short sleeve top,1
12,12,0.9154378,sling dress,sling dress,1
1,3,0.265078,long sleeve top,long sleeve outwear,0
7,12,0.2408521,trousers,sling dress,0
3,3,0.33265853,long sleeve outwear,long sleeve outwear,1
7,7,0.8825243,trousers,trousers,1
0,0,0.36649987,short sleeve top,short sleeve top,1
6,6,0.13633484,shorts,shorts,1
6,6,0.26698712,shorts,shorts,1
0,4,0.5747405,short sleeve top,vest,0
0,0,0.37293404,short sleeve top,short sleeve top,1
11,11,0.28834155,vest dress,vest dress,1
8,8,0.75504744,skirt,skirt,1
7,7,0.56958944,trousers,trousers,1
1,6,0.53595567,long sleeve top,shorts,0
7,11,0.3759544,trousers,vest dress,0
0,0,0.44406492,short sleeve top,short sleeve top,1
0,1,0.29773828,short sleeve top,long sleeve top,0
9,0,0.35177264,short sleeve dress,short sleeve top,0
3,8,0.28691474,long sleeve outwear,skirt,0
6,6,0.495229,shorts,shorts,1
8,6,0.22013457,skirt,shorts,0
9,11,0.73864,short sleeve dress,vest dress,0
6,6,0.6926534,shorts,shorts,1
0,0,0.30195272,short sleeve top,short sleeve top,1
7,7,0.3026432,trousers,trousers,1
1,11,0.23397899,long sleeve top,vest dress,0
11,11,0.7415875,vest dress,vest dress,1
6,6,0.31890696,shorts,shorts,1
7,7,0.19174539,trousers,trousers,1
0,1,0.2533309,short sleeve top,long sleeve top,0
7,7,0.310877,trousers,trousers,1
6,7,0.70260984,shorts,trousers,0
0,4,0.34224343,short sleeve top,vest,0
0,0,0.6149095,short sleeve top,short sleeve top,1
1,10,0.40668726,long sleeve top,long sleeve dress,0
0,0,0.40202,short sleeve top,short sleeve top,1
2,0,0.23578402,short sleeve outwear,short sleeve top,0
0,0,0.30530146,short sleeve top,short sleeve top,1
7,7,0.49274787,trousers,trousers,1
8,11,0.5163689,skirt,vest dress,0
3,7,0.35047865,long sleeve outwear,trousers,0
6,6,0.27785462,shorts,shorts,1
8,8,0.44581205,skirt,skirt,1
12,11,0.31221488,sling dress,vest dress,0
1,4,0.18182826,long sleeve top,vest,0
9,11,0.37605724,short sleeve dress,vest dress,0
11,3,0.1944599,vest dress,long sleeve outwear,0
0,0,0.45508713,short sleeve top,short sleeve top,1
7,7,0.7059079,trousers,trousers,1
0,4,0.2919424,short sleeve top,vest,0
9,11,0.4293813,short sleeve dress,vest dress,0
10,4,0.3659688,long sleeve dress,vest,0
3,1,0.26856518,long sleeve outwear,long sleeve top,0
10,3,0.32339382,long sleeve dress,long sleeve outwear,0
0,4,0.27078676,short sleeve top,vest,0
11,4,0.34840593,vest dress,vest,0
0,10,0.30213144,short sleeve top,long sleeve dress,0
6,6,0.42814848,shorts,shorts,1
1,10,0.22264154,long sleeve top,long sleeve dress,0
9,11,0.21776357,short sleeve dress,vest dress,0
1,0,0.483225,long sleeve top,short sleeve top,0
1,4,0.3749529,long sleeve top,vest,0
0,0,0.7511816,short sleeve top,short sleeve top,1
1,1,0.26640135,long sleeve top,long sleeve top,1
7,6,0.49257943,trousers,shorts,0
7,7,0.9330067,trousers,trousers,1
0,0,0.1812145,short sleeve top,short sleeve top,1
6,8,0.46587187,shorts,skirt,0
8,5,0.39721963,skirt,sling,0
7,7,0.8728463,trousers,trousers,1
7,7,0.976786,trousers,trousers,1
1,7,0.4134981,long sleeve top,trousers,0
5,0,0.2049796,sling,short sleeve top,0
11,11,0.4705495,vest dress,vest dress,1
6,8,0.44964385,shorts,skirt,0
1,1,0.42796174,long sleeve top,long sleeve top,1
7,7,0.86062956,trousers,trousers,1
8,6,0.32831818,skirt,shorts,0
8,8,0.9205374,skirt,skirt,1
10,0,0.1853322,long sleeve dress,short sleeve top,0
9,7,0.18690062,short sleeve dress,trousers,0
7,7,0.33546486,trousers,trousers,1
0,0,0.4083881,short sleeve top,short sleeve top,1
0,4,0.25268126,short sleeve top,vest,0
7,7,0.5572059,trousers,trousers,1
1,1,0.1959186,long sleeve top,long sleeve top,1
9,11,0.6572051,short sleeve dress,vest dress,0
0,0,0.43728527,short sleeve top,short sleeve top,1
1,3,0.3357932,long sleeve top,long sleeve outwear,0
0,11,0.28365391,short sleeve top,vest dress,0
9,4,0.41278473,short sleeve dress,vest,0
11,11,0.51567173,vest dress,vest dress,1
7,7,0.8156876,trousers,trousers,1
0,0,0.56849235,short sleeve top,short sleeve top,1
11,11,0.28495744,vest dress,vest dress,1
1,1,0.1765327,long sleeve top,long sleeve top,1
6,6,0.5212423,shorts,shorts,1
7,7,0.28165722,trousers,trousers,1
6,6,0.47589535,shorts,shorts,1
1,1,0.44844323,long sleeve top,long sleeve top,1
1,10,0.4528317,long sleeve top,long sleeve dress,0
11,11,0.41944638,vest dress,vest dress,1
0,0,0.23047622,short sleeve top,short sleeve top,1
10,4,0.442551,long sleeve dress,vest,0
8,8,0.6353007,skirt,skirt,1
0,4,0.47068176,short sleeve top,vest,0
0,6,0.26596934,short sleeve top,shorts,0
6,6,0.47785717,shorts,shorts,1
8,6,0.5263639,skirt,shorts,0
4,4,0.37210828,vest,vest,1
0,0,0.6471013,short sleeve top,short sleeve top,1
8,8,0.7474053,skirt,skirt,1
8,8,0.9363499,skirt,skirt,1
12,11,0.33116066,sling dress,vest dress,0
7,7,0.5659576,trousers,trousers,1
7,7,0.9685467,trousers,trousers,1
0,1,0.2246455,short sleeve top,long sleeve top,0
4,4,0.5976131,vest,vest,1
4,4,0.32520333,vest,vest,1
11,11,0.29415518,vest dress,vest dress,1
8,8,0.25514194,skirt,skirt,1
7,7,0.47776133,trousers,trousers,1
0,1,0.3300931,short sleeve top,long sleeve top,0
3,9,0.32990178,long sleeve outwear,short sleeve dress,0
7,7,0.36960462,trousers,trousers,1
7,4,0.294925,trousers,vest,0
9,0,0.5094872,short sleeve dress,short sleeve top,0
1,1,0.41598374,long sleeve top,long sleeve top,1
0,0,0.24991238,short sleeve top,short sleeve top,1
1,0,0.6651176,long sleeve top,short sleeve top,0
0,4,0.27687484,short sleeve top,vest,0
4,4,0.2965195,vest,vest,1
7,8,0.23926587,trousers,skirt,0
0,9,0.21911143,short sleeve top,short sleeve dress,0
1,3,0.4833127,long sleeve top,long sleeve outwear,0
7,7,0.5409646,trousers,trousers,1
6,6,0.8759354,shorts,shorts,1
7,7,0.9238878,trousers,trousers,1
0,0,0.39550298,short sleeve top,short sleeve top,1
4,6,0.4887075,vest,shorts,0
0,11,0.31202263,short sleeve top,vest dress,0
0,0,0.22433586,short sleeve top,short sleeve top,1
8,7,0.2977814,skirt,trousers,0
1,12,0.18884581,long sleeve top,sling dress,0
6,6,0.835858,shorts,shorts,1
7,7,0.8177002,trousers,trousers,1
7,7,0.9927982,trousers,trousers,1
0,0,0.16083476,short sleeve top,short sleeve top,1
7,7,0.97475004,trousers,trousers,1
7,7,0.78446203,trousers,trousers,1
0,0,0.23093839,short sleeve top,short sleeve top,1
8,8,0.3723501,skirt,skirt,1
4,4,0.8036631,vest,vest,1
7,4,0.58271366,trousers,vest,0
11,11,0.661557,vest dress,vest dress,1
6,6,0.57437027,shorts,shorts,1
1,1,0.44780958,long sleeve top,long sleeve top,1
0,0,0.3035465,short sleeve top,short sleeve top,1
0,11,0.3272564,short sleeve top,vest dress,0
7,7,0.6248069,trousers,trousers,1
0,0,0.47961372,short sleeve top,short sleeve top,1
7,7,0.65943295,trousers,trousers,1
6,6,0.60420334,shorts,shorts,1
7,7,0.9519731,trousers,trousers,1
1,11,0.3389536,long sleeve top,vest dress,0
11,11,0.19385497,vest dress,vest dress,1
0,6,0.37815636,short sleeve top,shorts,0
9,11,0.64567924,short sleeve dress,vest dress,0
0,3,0.1811893,short sleeve top,long sleeve outwear,0
6,6,0.5754988,shorts,shorts,1
9,4,0.18663366,short sleeve dress,vest,0
7,7,0.38906994,trousers,trousers,1
1,1,0.3568912,long sleeve top,long sleeve top,1
0,0,0.241636,short sleeve top,short sleeve top,1
1,4,0.21000454,long sleeve top,vest,0
5,0,0.22743897,sling,short sleeve top,0
